BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,10600,44696.0,57686.0,DebtCon,Office,0.0,0.0,0.0,170.34097406,0.0,20.0,37.792555026
0,7800,38506.0,50309.0,DebtCon,Other,11.0,0.0,0.0,231.0011955,0.0,32.0,35.906115846
0,65100,67389.0,142740.0,HomeImp,Office,9.0,0.0,1.0,116.90610408,0.0,11.0,43.368718125
0,16400,63574.0,88586.0,HomeImp,Other,,0.0,0.0,298.14655172,0.0,20.0,29.153372016
0,11300,,28600.0,HomeImp,Office,20.0,0.0,0.0,190.03121757,0.0,15.0,39.008673024
0,12400,34055.0,40739.0,DebtCon,Other,9.0,,0.0,147.01282696,6.0,29.0,39.930947359
1,21600,144276.0,190797.0,DebtCon,Mgr,0.0,1.0,4.0,313.42732166,2.0,18.0,37.971354949
0,11700,96532.0,107600.0,DebtCon,Other,12.0,0.0,0.0,214.86981675,2.0,15.0,40.287411441
0,10700,55341.0,78062.0,HomeImp,Other,3.0,0.0,1.0,192.59685455,0.0,12.0,28.828649308
0,68000,191000.0,288000.0,DebtCon,Self,11.0,0.0,0.0,218.1,3.0,25.0,
0,22500,44228.0,86872.0,HomeImp,Other,24.0,0.0,0.0,256.28691889,1.0,6.0,26.853259022
1,7100,39000.0,55000.0,,Other,12.0,0.0,1.0,192.76666667,2.0,31.0,
0,6500,55000.0,88300.0,HomeImp,Office,29.0,0.0,0.0,234.4,1.0,17.0,
0,6000,69876.0,94394.07,HomeImp,Other,0.0,0.0,1.0,179.56666667,0.0,32.0,
0,20800,58440.0,99244.0,DebtCon,Office,1.0,0.0,4.0,174.95857724,0.0,46.0,37.488545687
1,12800,51800.0,68000.0,HomeImp,ProfExe,6.0,,,,,,
0,11600,28654.0,47042.0,DebtCon,Other,10.0,,0.0,158.0847883,7.0,29.0,38.477504842
0,8100,81322.0,97823.0,DebtCon,ProfExe,3.0,0.0,0.0,118.46850599,0.0,25.0,32.716777591
1,47000,164411.0,235500.0,DebtCon,Office,17.0,0.0,1.0,181.93333333,3.0,48.0,
0,17300,48132.0,78889.0,DebtCon,Mgr,4.0,0.0,0.0,133.16768546,0.0,8.0,28.298227056
0,18300,68517.0,97151.0,HomeImp,ProfExe,7.0,0.0,0.0,77.521818836,0.0,15.0,32.004056088
1,23500,54816.0,87000.0,DebtCon,Other,3.5,0.0,1.0,223.2,0.0,17.0,
0,5900,70973.0,77989.0,HomeImp,Other,7.0,0.0,0.0,120.37941429,0.0,24.0,41.442500462
0,17200,89507.0,121047.0,DebtCon,Other,14.0,0.0,0.0,118.86613395,1.0,9.0,34.602827396
0,5000,59900.0,80800.0,DebtCon,ProfExe,15.0,0.0,0.0,219.13333333,1.0,18.0,
0,18000,54196.0,71412.0,DebtCon,ProfExe,10.0,0.0,0.0,189.87427039,1.0,42.0,37.352105103
0,28000,68000.0,106000.0,HomeImp,Other,6.0,,,114.7,11.0,21.0,
1,22400,51470.0,68139.0,DebtCon,Mgr,9.0,0.0,0.0,31.16869601,2.0,8.0,37.952179906
0,10500,64331.0,65040.0,HomeImp,Other,4.0,0.0,0.0,66.541057817,1.0,20.0,42.332124341
0,9800,49298.0,73426.0,HomeImp,Office,9.0,3.0,1.0,242.38901624,1.0,29.0,34.690361253
0,16700,59207.0,83146.0,DebtCon,Other,2.0,0.0,0.0,309.49638798,3.0,15.0,43.48806641
1,13000,29461.0,49326.0,HomeImp,ProfExe,11.0,0.0,0.0,171.59766853,1.0,8.0,38.917999879
0,18900,91784.0,117626.0,DebtCon,Other,21.0,0.0,0.0,280.1234728,0.0,16.0,25.67302186
1,29000,79000.0,,HomeImp,ProfExe,8.0,0.0,1.0,189.7,1.0,33.0,
1,20000,125000.0,165000.0,DebtCon,ProfExe,2.0,0.0,0.0,314.5,0.0,30.0,
